Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.276552377,0.76693483,-0.035037568,-0.346225606,-0.001485477,-0.762070839,0.104629436,-0.313538469,-0.124848463,0.185849775,-0.134768458,-0.028802707,-0.296661136,1.293017229,0.165909431,0.158223193,-0.209056719,0.180088317,-0.031686454,0.205655281,-0.154958477,-1.113969681,0.41363564,-0.295531543,1.395200962,0.002730176,0.074334681,-0.481922121,0.598520608,0.156649078,0.034019721,0.254098301,0.290706293,-0.32006461,1.117375,1.556007413,-0.058505846,-0.187549272,0.17401496,-0.130812683,-0.280940356,-0.382152934,-0.420057464,-0.574858693,-0.453816759,-0.512136168,-0.982810194,0.150455254,-0.522372318,0.767399524,0.133288996,0.413279837,-0.999322719,-0.461856,-0.572734637,0.090177669,-0.124024544,-0.375112159,-0.357493856,0.003917793,0.401965112,0.103077995,-0.422934486,0.006461422,0.006669307,-0.007633734,-0.429689474,0.004947653,0.423156674,-0.065168436,0.569121883,-0.089254185,-0.168121765,-0.876361282,0.634300404,-0.156882697,0.149027569,-0.147315,1.575746685,-0.934998036,-0.247031448,0.06501851,0.02100891,0.342604455,-0.334802587,-0.28981538,0.224739196,0.719082379,-0.679863684,-0.264050949,-0.956307032,-0.041087074,-0.55753181,0.298044,0.030669371,0.171542499,-0.027982264,-0.222109185,-0.07844092,0.24943885,-0.398604905,0.019976913,-0.794065524,0,0
-0.321257448,1.081431853,-0.237678145,0.020991947,-0.000732663,-1.350417926,-0.03217597,0.68843976,-0.328863027,-0.354173152,-0.198520552,-0.067609489,-0.160468693,-0.096494939,0.009183866,0.371213014,-0.17660189,-0.00448479,0.069841481,0.47688428,-0.231786339,0.291855201,0.726456879,-0.028355006,-0.006084791,-0.271039132,0.01825915,0.032972142,-0.188422233,-0.256821047,-0.07284609,-0.204785003,1.714918657,-0.101094823,-1.705275,0.268558043,0.050876797,-0.063417856,0.094116161,-0.044502705,-0.19685738,-0.004126935,-0.334829173,-0.22859902,-0.577045613,0.194221295,-0.38076655,-0.067242187,0.156579957,2.203176587,-0.229112614,-0.147362683,-0.271704063,1.37064,-0.313851615,0.241524384,-0.135687848,-0.249578697,-0.35538894,-0.178585118,0.404417444,-0.057735233,0.05907724,0.058157308,-0.420527091,-0.136930719,-0.56105609,-0.001272172,-0.483314686,-0.989534071,0.331224476,-0.482544717,0.038165461,1.8614929,0.989712954,0.225593765,-0.198274094,0.421255,0.698780276,-0.427696815,-0.365064287,-0.169530161,-0.15710634,-0.261523766,0.173394885,-0.427541634,0.441488856,1.702138963,-0.248057427,-0.111986529,-0.069283701,0.133556274,-0.684795807,-0.745926,-0.020585309,1.028346386,-0.08448601,-0.022423537,-0.125894118,-0.113126319,0.029045929,-0.137764732,-0.186393561,0,0
0.165655339,0.818542742,-0.783821594,-0.554906786,-0.001402074,-1.099284818,-0.024475203,-0.092450801,-0.275183127,1.278191313,-0.324244338,0.135669429,-0.170696177,-0.742195307,6.27E-05,-0.042794788,-0.278505681,0.215710847,-0.067570069,0.537265764,0.971387163,-0.541938471,0.227571005,0.639983101,0.358513774,0.19681211,-0.075698282,-0.392679117,-0.17615988,0.511381049,-1.703008738,-0.525451297,0.009067031,0.042184201,2.6802,-0.123363028,-0.163015867,0.009300102,0.014620066,-0.102250108,0.062198116,-0.099083561,-0.381733983,-0.762127732,0.535754177,-0.549668642,-0.290771917,0.624581909,-0.567023277,0.029772406,0.479655335,-0.123794976,-0.190504188,7.53144,-0.156606936,0.060266334,-0.212276879,-0.102700152,0.372297722,0.292524719,0.698004414,0.382879225,-0.070590964,0.026675348,0.043051235,-0.089708656,-0.340291257,0.003663646,-0.219502077,-0.49429883,0.011384682,-0.397521812,-0.181097475,-0.287247051,-0.045875997,-0.174988672,0.338858143,-0.73938,1.368222798,-0.252765018,-0.176472032,0.27852956,-0.132636556,0.421191899,0.325788378,0.059351927,-0.11759537,0.538741021,-0.211873651,-0.196286445,-1.17865667,-0.10642382,-0.020308798,-0.41174,-0.017548955,-0.218348025,-0.055670136,-0.265113203,-0.612520673,0.150957751,-0.464574697,0.093865472,0.007687377,0,0
-0.060722694,0.865120149,-0.2318665,-0.075217212,-0.000438725,-2.398402597,0.04721642,-0.559790711,0.550830396,-0.290673961,-0.865001561,0.074518281,-0.218925849,0.008617469,-0.033528542,0.51948993,-0.013675185,-0.015426669,0.028340285,0.383014332,1.084183061,-0.254993216,0.42476529,0.508151942,0.693282988,-0.255401957,0.221364037,-0.476336698,0.323162977,-0.002443048,-0.925317013,-0.165822634,-0.65609678,-0.374886059,-1.03515,0.610004888,-0.113148829,0.115429105,0.147353106,0.007252619,0.059024329,-1.041503484,0.087907182,-0.27116659,0.546532391,-0.535840889,0.803350854,-0.277709696,0.715954713,1.355691886,-0.194467772,0.248759597,0.834694313,-2.926224,0.03113497,0.224131777,-0.16352806,-0.449055108,0.314759781,-0.00865998,0.192205788,0.178380633,-0.622890808,0.17802503,-0.39830141,0.585911194,-0.185060128,-0.002110403,0.6102394,-0.578585681,-0.134444657,-1.767046136,0.016073163,-1.556265655,0.527459033,0.273400596,0.038934312,0.318705,0.679362087,-0.360490708,0.057566464,0.000141397,-0.766088031,-0.291323377,0.301108884,-0.308834777,-0.202169391,1.936324773,0.530575038,0.048831188,0.047664356,0.234741556,0.075800038,0.554438,-0.100178246,1.631827028,0.149310837,-0.097446304,-0.10292839,-0.106139996,-0.032051262,-0.085880624,-0.278852006,0,0
0.204032056,-1.148013659,-0.187583633,0.992005115,-0.000683209,1.335025042,-0.026617887,0.456382372,-0.228518924,0.038472582,0.306862591,0.052514307,0.629396647,0.024621339,0.073990195,0.484262339,0.149836265,-0.196661006,0.063695106,-0.43828335,-0.19775949,1.079515315,-0.053809693,-0.049512986,-0.911760681,0.154893804,-0.109833351,0.18017731,-0.195032375,-1.463126752,2.015470697,0.143935519,0.343963405,0.117416749,-2.390925,-0.205678708,-0.150842905,-0.080306735,0.072509371,0.078674587,0.093444809,-0.417637149,0.443602661,-0.327585512,0.474780784,0.117088356,-0.418512233,-0.287582951,0.047483567,-0.358186515,-0.954229228,-0.185632109,-0.356643406,0.392352,0.036073395,-0.102731018,0.162416254,0.349273375,-0.371779506,0.200527843,-0.460990916,-0.310273025,-0.29914933,-0.409531517,-0.483169417,-0.159463497,1.082540753,-0.004787284,0.233510714,-0.032003837,-0.023818532,1.513417645,-0.299201042,-0.414536217,0.97266206,0.31196716,-0.125719822,-0.20441,-1.149425013,0.378440042,0.225158091,-0.055872696,0.369165415,0.139266861,-0.750266145,-0.163305617,0.17766213,-0.31416182,-0.178240325,0.074240109,-0.257948847,-0.119948774,0.349961626,-1.015087,0.039156315,0.431655738,-0.103842287,-0.014771843,0.287576564,-0.197039666,-0.811304946,0.0301294,-0.510045169,0,0
0.152136269,0.512279098,-0.289944464,0.100366272,0.000396743,0.948309592,0.049537661,0.644758835,0.398264277,-0.087095709,0.05622533,-0.064232816,0.069831711,-0.107867927,-0.053342164,-0.030230567,0.0717367,0.167726114,-0.015705878,0.288669397,-1.381598771,0.702964781,-0.680348325,-0.376210328,-0.899419324,0.065971724,0.091764614,0.013839802,-0.123755633,-0.489729624,0.234615164,0.650205488,-0.244416912,0.223378129,-0.35495,-0.078508768,-0.155715527,-0.229287542,0.145226641,0.067933936,0.185292928,0.531440318,-0.157279985,0.042581359,0.041247227,0.66564584,-1.418196421,0.181983875,-1.141357287,0.676812436,1.221933943,0.36781356,-1.471146744,2.859408,-0.954383303,0.089058254,-0.151281591,-0.165085499,-0.40465146,0.156742553,0.178286594,0.581787265,0.451558962,-0.368972905,-0.131868455,-0.649088449,0.343214315,0.006909933,0.542096353,-0.518538249,-0.248706268,-0.59105818,0.143346049,1.400334718,-0.063248702,-0.254494597,0.063508037,0.24984,-0.704032887,-0.380399231,-0.082572461,-0.011445122,-0.167443534,0.231774398,0.023269237,0.713105796,-0.862164872,0.343663599,-0.00249222,0.148992699,0.59346558,0.226137653,0.823763341,3.314184,-0.013760309,-1.23819771,0.091704623,-0.072339469,0.139335268,-0.090637331,0.821707697,-0.040025181,0.248493381,0,0
-0.026490558,0.51355482,0.057011305,1.085684627,-0.000842012,-0.04575265,-0.043514338,0.605984134,-0.534442585,2.00848642,0.595652958,0.114915822,0.06300652,0.250798251,-0.067911188,0.11045049,0.029086519,0.153376467,-0.047074139,0.175665774,-0.527942435,0.080647742,-0.338711409,-0.141586095,-0.559655428,-0.220743838,-0.158101959,0.067792342,-0.294756782,-0.82080113,0.912471919,0.466065677,1.018590905,0.000467695,1.625775,-0.224688155,-0.118408167,-0.105948158,0.101451568,0.126438866,0.101722124,0.617016984,0.648364386,0.093312195,0.460607299,0.861364113,-0.528513938,-0.760986614,-0.137943622,0.008740778,-0.352574504,-0.215110473,-0.544810426,-3.466944,-0.704289696,0.009446427,-0.038951169,-0.268477946,-0.479071471,-0.241354563,-0.092325895,-0.137285271,0.159739607,-0.038200397,-0.074789229,-0.236689967,0.416491326,-0.004373441,0.299954224,-1.903287035,-0.294088842,1.910164716,0.129216118,1.670952441,-0.438909828,-0.194480142,0.285799925,-0.82065,-0.177756042,-0.425984998,0.148115979,0.212259365,0.86497487,0.117713171,0.169411862,-0.129614113,-0.196602379,-0.076744158,-0.319237098,0.03939142,0.159081544,-0.12442111,0.30393282,-1.154674,0.116214252,-0.401002539,-0.12993203,0.022966042,0.483550226,-0.044956848,0.644393068,0.190858401,-0.423399308,0,0
-0.268581273,0.141415088,-0.316883117,0.214536518,-0.001435723,0.086336473,-0.003474917,0.045486878,0.130715704,-0.140887374,-0.178861944,0.095600932,-0.328247965,0.447745953,0.057368275,0.091446509,-0.061227876,0.062408425,0.043626675,0.152819216,0.054922647,-0.587055148,0.732174917,-0.394891787,-0.260232176,-0.154501255,-0.243324974,-0.062338924,-0.513335197,-0.209038108,-1.464340763,-1.183538035,-0.455147729,-0.053254039,-4.9477,0.462258539,-0.206007954,0.416411494,-0.099143395,0.089280966,0.038358327,-0.587893322,-0.34642829,-0.008180502,-0.446221611,-0.681240645,2.671845836,0.43363904,-0.429861397,-0.154803535,-0.460053354,-0.283886385,1.472348716,2.76072,-0.25028166,-0.019181363,0.53375026,0.088385805,0.340996441,0.400500954,0.33910117,0.002128768,-0.008103912,-0.372909277,0.132560502,-0.693387686,0.152518506,0.013636001,-0.296120516,-0.270174425,0.99518618,0.971168175,0.063136476,0.816042564,-0.416102086,-0.016140465,-0.242244795,0.760795,0.046413315,0.300339659,-0.323935761,-0.166369617,0.376429947,-0.029542122,-1.2598167,0.075708309,0.211484406,-0.270714645,-0.284386776,-0.205729377,0.22440493,0.015884942,0.502203385,-2.267579,-0.033933137,0.917121869,-0.104684909,-0.057030601,-0.199890235,-0.072947918,0.35916044,-0.030008444,-0.202521128,0,0
0.014555216,0.081881417,0.161557689,0.74027865,-5.46E-05,0.714917114,-0.022249193,-0.059879687,-0.092870214,0.615825573,0.55922319,0.077122268,0.105596995,0.49129926,-0.060226035,-1.954753919,0.025342948,0.088645712,-0.046525887,0.231152344,0.023967187,1.407908494,-0.223269467,0.031866318,-0.407225136,0.247364523,-0.062142123,0.507262778,-0.180074544,-1.145579512,1.471647763,-0.125774173,0.164882999,0.215376751,-0.516625,0.109431137,-0.120494286,0.060934592,0.057632296,0.048524813,0.099366973,0.23601489,0.053497142,0.212134596,0.038444361,0.125653539,-0.248675254,-0.106241737,0.468147435,0.270695313,-0.855532841,-0.119640866,-0.114412694,-0.707424,0.036285976,0.025955556,0.132731722,1.030264011,-0.301350289,0.600169733,-0.486404143,-1.062949688,0.047765412,-0.594247929,-0.170879628,-0.033290744,0.454392434,-0.004009227,-0.055739218,-1.637706883,-0.459183817,-0.294352079,-0.037231928,-0.179938728,0.076432752,0.128350967,-0.395639986,0.114995,-1.695220707,2.835955225,0.473086766,-0.160741053,-0.128552064,0.12064289,0.032016641,0.262969058,-0.196255498,-1.274002432,-0.053728307,-0.122827711,0.77926592,-0.01519282,0.556918859,0.138992,-0.017100925,-0.412900376,-0.047732065,-0.080606732,0.751877837,-0.439810873,0.63384279,-0.033298626,0.025610113,1,0
0.267400855,-0.739927533,-0.039081527,0.567743716,0.001426092,0.554020766,0.027656494,-0.416136717,0.546462694,0.56242252,0.826003905,0.042628233,0.453885517,-0.096374134,-0.04467846,2.109279505,0.075407931,-0.19695887,-0.035715363,-0.472177911,-1.800567289,0.791109538,-0.749236528,0.263051908,-0.041430754,-0.052862562,0.212015385,0.79121179,0.314993604,-0.668625139,0.877690896,0.174010823,-0.41923136,0.621936512,-1.1326,0.607086925,0.014647946,0.126283132,-0.095571456,0.053173183,0.093630926,0.754517545,0.023569405,0.664154754,0.442879392,-0.063590691,-1.720468685,-0.367494732,0.303359191,0.153403898,0.151376245,0.367251632,0.782625561,-2.87616,0.130361334,-0.074780262,-0.111161721,-0.221978083,0.454400142,0.009376508,-0.511375814,-0.139130204,-0.087914829,-0.272732434,-0.095705631,-0.955042026,0.263029156,-0.006471013,0.678906238,-0.39327361,-0.575841432,0.315399221,0.144576437,-1.065251632,-0.212727524,-0.061683593,-0.001034799,-0.107515,-0.854070882,-0.033513999,0.318751441,-0.144266698,0.469906588,-0.184820386,0.412261894,0.120129934,-0.205784846,-0.120557017,-1.191782008,-0.000525135,0.906810364,-0.064164159,-0.208571019,1.178032,0.035210832,-0.551168222,0.15454681,0.07265182,0.529853907,-0.203216082,0.380889038,-0.029859642,1.224037467,0,0
0.067969152,0.268037236,-0.484169978,-0.276716316,-0.000176397,0.301391917,-0.114208027,0.335216,-0.322662555,-0.693174894,-0.183815114,-0.054781307,-0.007869233,0.132604319,-0.033180275,2.093447631,0.132601372,0.173405727,0.027496732,0.18725403,-1.007527748,0.35810708,-0.356669172,-0.317689432,0.120116814,-0.151506109,-0.254510187,-0.255535135,-0.329760679,-0.325142389,-0.6427324,-0.100416286,1.182946273,0.067382855,-0.9624,-0.451530882,-0.014615719,0.001019763,0.085400762,0.210326962,0.213036979,-0.924625222,-0.421001531,-0.314789042,-0.744916965,-0.989903578,0.155798561,0.236013266,-0.442084555,1.369632639,-0.628181197,-0.448252615,0.034773713,-0.192048,0.260550967,0.211103991,0.229525294,0.09342671,-0.031023475,0.384598642,-0.251537284,0.07758853,0.377165608,-0.524110162,-0.075681677,-0.031969332,0.147247796,0.007216433,0.74275308,-1.245711085,-0.092936681,2.134829797,0.206255978,1.34081968,-0.208252814,-0.22317915,0.003228243,0.511055,-0.378389309,0.592357713,0.313888654,0.041267031,0.954490916,0.09585489,-1.984755395,0.312974911,-0.296171234,1.489558141,-0.350977967,0.18452786,0.125523084,0.06009609,0.801366678,-1.793585,0.0279561,-0.513510156,-0.057274272,-0.151369832,0.037186908,-0.25353768,0.038980809,-0.031241501,-0.166842143,0,0
-0.539333205,0.327190905,0.439158593,0.61005782,-0.000128591,-0.901326268,-0.055796083,-0.182989058,0.523922015,0.498573578,-0.058302466,-0.346291704,0.025707228,-0.513539003,0.013014804,-0.304703856,0.026482296,0.005233658,-0.033545246,0.036200609,0.396304083,-0.154596024,0.249396684,-0.109391318,-0.070308736,-0.097055688,-0.098302118,0.362388307,-0.089465001,1.668650791,0.48987503,-0.640067055,-0.166724097,-0.510413353,-0.60815,-0.27435379,0.041726665,-0.102989339,-0.001751592,-0.133982071,0.089185104,-1.215342108,0.155363609,-0.17233178,1.664097939,-0.210101606,1.747560045,0.13853543,0.232215875,-0.463177812,-0.984247793,0.149173342,-0.122818149,-3.111504,0.847438606,0.023226901,0.33295652,0.17565233,-0.473376443,0.019234555,-0.299598921,-0.530103816,-0.987931393,0.468829607,0.295306568,0.010055504,0.070991831,0.00454131,0.348031598,1.237624775,-0.190011472,0.131209413,-0.238630804,-0.51316651,-0.414835273,0.118614323,-0.27508315,0.45717,0.164697721,0.865357786,-0.319875272,-0.13972432,0.011080579,-0.157149768,-0.132020999,-0.192700868,-0.06761353,-1.534823851,-0.389025085,0.132428816,0.339307389,-0.164246702,-0.358921249,6.805678,-0.032343339,-0.590514578,0.065056135,-0.19339661,0.325414865,0.156625336,0.305384795,-0.078209044,0.896556648,0,0
0.247822303,1.429224303,-0.024599149,-1.462136278,-0.000116772,-1.701803583,0.111079311,0.040361382,0.207471833,-0.832919749,-0.448918143,-0.124761049,-0.066596557,0.338808033,0.069335592,-0.769293396,0.029897325,-0.088102152,0.045299473,-0.119526549,-0.518935328,0.133914432,0.202496046,-0.130869036,0.487311821,0.145979024,0.211094033,0.157039471,-0.046814239,0.591714628,0.002910858,-0.176914938,0.280658841,-0.714628623,-1.7453,-0.302895584,0.179831572,-0.06405751,-0.011305136,-0.140369948,-0.201027524,-0.61601464,-0.221129591,-0.060162717,0.628407916,-0.525007091,-0.550622124,0.1482901,-0.123225647,0.032228722,-0.266361602,-0.256218681,-0.023672167,3.662784,1.492720667,0.064836317,0.101748106,0.211759472,0.296429913,-0.085420993,0.371409459,-0.118070605,-0.400910912,0.261374219,0.500438541,0.236901196,-0.92738196,-0.002665396,-2.33945349,0.519669747,0.087354136,-0.394492374,-0.049924454,-0.557283389,-0.041380854,0.063358187,0.117950573,0.584845,1.674045547,1.018619769,0.022859389,-0.149851879,-0.27167449,0.608109876,-0.770981674,-0.11873688,0.097112489,0.71991258,-0.423432863,-0.209323069,-0.709798018,-0.095838797,-0.275722698,-1.267061,-0.002879517,0.14361512,0.153424815,0.014457665,-0.357847695,0.156183408,-0.844705025,-0.035923114,0.494865856,0,0
0.180026934,0.811304605,0.063650436,0.818320341,0.000551171,-0.314749456,-0.082649071,-0.221553622,-0.644503935,0.492907616,0.2688122,-0.053319898,0.192089866,0.865313507,0.009034353,-0.422511342,0.170725811,0.154737892,0.058301289,0.208392807,-0.334488066,0.542227585,-1.025488914,0.000348806,0.006804924,-0.315917255,0.222639597,0.103095181,-0.364022282,-0.021917431,0.508758289,1.074678564,-0.260597614,-0.178277154,1.9761,-0.164510823,0.081498266,0.683756782,0.10074602,0.005827747,0.142339046,-0.53580237,0.310057495,0.05078944,0.648134082,-0.083853906,-0.193516353,-0.402944348,-0.222723987,0.436417869,-0.431959917,-0.335766974,1.745371609,-3.749952,-0.232310372,0.078292379,-0.226038156,0.156483625,0.961145386,0.030171246,0.517020934,-0.263095469,0.46817058,-0.297324616,-0.295806232,-0.404528957,0.341797175,-0.012321057,0.201838044,0.022181264,-0.807658551,-0.927911779,0.114849875,-0.724260647,0.542579058,-0.170688549,0.145196611,0.136585,0.16540234,-0.042419402,0.203137747,0.109921692,0.029210934,-0.018350782,-0.465222754,0.249266686,-0.498507015,0.394918615,-0.552446017,0.152105545,0.034935117,0.042953899,0.475554373,3.528129,0.031106944,-1.022342215,0.331365278,-0.017071552,0.000265484,-0.096547887,-0.148664915,0.089427512,0.322645445,0,0
-0.291402697,-0.354451536,0.537986802,0.518259328,-0.000293828,-0.586766146,-0.139382578,0.217999579,0.4001387,-0.516659578,0.260537895,-0.06220182,-0.414699624,-0.323598028,-0.132366564,-1.877142385,-0.078988738,0.044783956,-0.039505628,-0.053122508,1.018303492,-0.056362199,0.781168507,-0.398562968,-0.358949817,0.096044875,0.13663241,-0.276527908,-0.313504871,0.275924422,1.25608006,0.231271481,-0.422434571,-0.306498292,-2.395975,-0.643217431,-0.242245399,-0.03402893,0.12915128,0.037087759,0.076645286,-0.48228215,0.168455481,0.23402511,1.235374348,-0.125182839,-1.082780472,-0.008354587,0.266786228,-0.540472984,-0.845459497,-0.543322628,2.145052284,-1.885584,0.213619579,-0.00631386,0.459138301,0.263192457,-0.091419614,0.188816838,-0.322260916,-0.882703848,-0.944091752,-0.070209912,0.02964582,-0.241621929,-0.084824568,0.003958134,0.357978064,0.205610755,0.602504915,0.455885666,-0.135588747,0.007258766,0.541072164,0.110250446,-0.266777237,0.451225,-1.888670525,0.804533884,0.21822525,-0.278159999,0.208953374,-0.005422964,0.218094308,-0.2381883,0.388960405,0.235263094,0.361127359,-0.272181045,0.081222815,0.170022852,-0.112270636,-0.92548,0.043252883,1.044824093,0.01767704,-0.040934462,0.44416555,-0.358510354,-0.465396633,-0.12237023,1.200982574,0,0
-0.02335917,-0.191566326,0.017679608,-0.490309377,-0.000893364,-2.351665408,0.024994011,-0.060199459,-0.214261409,-0.279000058,-1.177604808,-0.108384864,-0.247804123,-0.110790273,-0.090220874,-0.6332654,-0.202362298,-0.141923003,0.000987197,-0.086135983,0.080667099,-0.887708375,0.896882186,0.152372915,0.356624251,0.217452317,-0.045291618,-0.760826102,-0.125762728,1.053149695,-0.714264872,0.016414155,0.022119364,-0.044500556,2.5371,0.057184035,0.081350025,-0.027476662,-0.10137954,-0.139206603,-0.175723987,-0.281565856,-0.216239807,-0.722286997,0.180585931,0.31295324,-0.215429302,0.156388388,0.625248554,1.244684932,0.514233021,-0.069179668,0.371409296,0.956256,-0.310940888,0.09560805,0.037410286,-0.344568254,-0.144384436,-0.510565137,-0.843785718,0.567696848,-0.086064109,0.618344119,0.348952276,0.064243227,-0.564738682,0.003296326,-0.349931735,0.867254246,0.311553814,-0.324557062,-0.170967281,-0.173688837,-0.134169796,0.270720518,0.255116483,0.269245,0.723020984,-1.110889637,-0.114042781,0.059899296,-0.07512327,-0.320513806,-0.731866105,-0.153139922,0.531675012,1.132799112,-0.115463162,-0.050365467,-1.218696086,-0.073993562,-0.538860741,-0.551293,-0.01019803,1.005962736,-0.053158791,-0.270043239,-0.40176202,0.411897272,-0.872317837,-0.011850224,-0.201645259,0,0
-0.246595979,-1.831981351,0.141447857,0.280507839,-0.000278882,-0.127393631,0.103846761,-0.52505428,0.511366357,0.466567498,-0.052955553,0.158543668,0.18313538,1.045014766,0.123708232,0.424278932,0.067791182,-0.174184885,0.08129583,-0.814691361,0.164069114,0.387776117,-0.09805656,0.400952288,0.902240394,-0.36722925,0.274607946,0.230974127,0.423791405,0.196906869,-0.782602864,-0.400069062,-0.456745592,0.089693175,2.06675,0.820675773,0.033476722,0.053838115,-0.124963829,-0.055025917,-0.176416678,0.401061349,-0.079951197,0.054219529,0.335123774,-0.513687161,0.773200793,-0.370187786,-0.014592511,-1.120311911,0.632471695,0.223514429,0.253131929,-0.702384,1.354641,-0.162044631,0.02136376,-0.011097453,0.215540224,-0.22326029,0.251041383,0.554108211,0.2571548,0.169760001,-0.448198305,0.071336606,-0.209736784,-0.002837015,-0.150138707,-1.067285546,-0.045245939,-1.86179304,0.151980248,-0.906516365,0.033529679,0.025982566,0.308799434,-0.473915,1.836931392,-0.834030557,-0.047497921,0.156385062,-0.573860839,-0.437878425,1.641148232,-0.083859479,-0.023903745,-0.66140319,1.05210122,-0.178938024,0.041328821,0.29290944,-0.758929384,0.481474,-0.086358863,-0.190666215,0.175797109,0.051916077,-0.313892315,-0.021061088,0.317262814,0.034918916,0.794246489,0,0
0.468622859,0.229566541,0.163647022,0.448755936,0.001382942,0.901941604,0.060133034,0.31274056,-0.040892171,0.568344966,0.737217758,0.053765809,0.051847184,-0.392923205,0.012095343,-0.382152963,0.145723461,0.038335282,-0.041465715,0.241079955,0.265450833,0.514288244,-0.49088987,0.079609115,-0.514769358,-0.160807549,0.125680605,0.774608152,0.140824231,-0.327298432,0.825437261,0.029829752,0.278746644,0.369005109,1.155975,-0.019235452,-0.073430939,-0.630377477,0.025723851,0.040666974,-0.038398909,1.201303105,0.291551357,0.605139996,-0.285114274,0.65100015,-0.066603466,-0.650024382,0.309082312,-0.415617969,-0.637239745,0.085625448,-3.65134001,-6.859248,-0.407665334,-0.027954603,-0.028468419,0.576951494,0.256062534,0.196124659,-0.253514095,-0.489697769,0.045987599,-0.542484408,-0.012216376,0.268634737,0.116600079,-0.004305591,0.153504346,-0.698017252,-0.181583976,0.780780436,-0.151515434,0.886877515,0.271159272,-0.062218154,-0.015577028,-0.73758,-0.767366198,1.213628302,0.199040512,-0.094901477,0.168810538,0.121848691,0.262526926,0.025249113,-0.075603067,-0.677987439,0.064192138,-0.335690693,0.686535408,0.069531809,0.255581504,0.528972,0.060424908,-0.215892331,-0.002657038,0.282155529,0.449499861,-0.267013819,0.001900989,0.004089885,0.441611587,1,0
0.456618659,-1.652701762,-0.319142896,0.344580451,0.000712152,-1.100619625,0.101098968,-0.203822998,-0.525909498,-0.880944413,0.129398719,-0.005689059,0.162080546,-0.669723431,0.085978999,-0.510661535,-0.179539177,-0.181789676,0.035841266,0.134059005,1.392210593,-0.599915719,0.818494754,-0.066052195,-0.329629185,0.150693533,-0.151906379,0.307519989,-0.298418485,-0.364385161,-2.234188098,0.15415895,-0.186710482,-0.684806741,-1.62885,-0.140212882,0.271167465,0.280203676,-0.241141867,0.026603626,-0.186756676,0.337585749,-0.354876481,0.205670861,-1.124435664,1.487687278,-0.640551678,0.310248212,-0.086942218,-0.523797841,0.158196272,0.231052599,1.306868914,9.687072,-0.853726104,-0.06461705,-0.044498351,0.223574093,0.272933919,0.09634998,0.589796102,0.115642795,0.819325153,0.66331706,-0.296394071,0.380247395,-0.425227619,0.004157761,-0.679747648,-1.905862169,0.112734219,-0.630838172,0.051289598,-0.487294868,0.376493749,0.263196666,-0.193532182,0.475665,0.744717744,-0.258692058,-0.297426219,-0.1155133,-0.244152694,-0.028537287,0.11792796,-0.20131739,0.273511183,-1.003584287,-0.389071669,-0.227123866,0.178883119,-0.006127503,-0.16015745,-0.403308,-0.022308419,1.08736899,-0.136299009,0.004730935,0.134718037,-0.077883065,0.544698637,-0.071942818,-0.071850194,1,1
